customer_id,first_name,Email,loyalty_status,total_loyalty_points,last_purchase_date,segment_id,customer_phone,customer_since,monetary_value,recency,frequency,earned_points,final_expected_points,expected_segment
374,Kelly,vwilson@example.com,Platinum,3730,2025-03-01,Standard,3314165041814,2023-09-19,107247.37,1473,47,177329.61,181059.61,High-Spender
375,Michele,stevensshannon@example.net,Gold,1545,2025-02-14,Standard,8795212343442,2021-11-05,65853.69,1471,32,112380.305,113925.305,At-Risk
376,Henry,ocamacho@example.org,Silver,4684,2025-02-19,Standard,0910460433522,2022-11-21,75647.34,1472,35,128966.97,133650.97,At-Risk
377,Lisa,smithjasmine@example.net,Platinum,1913,2025-06-08,Standard,4135309032068,2025-02-17,61837.37,1467,30,97493.71,99406.71,At-Risk
378,Sarah,hicksheidi@example.org,Platinum,357,2025-03-25,Standard,9847757662045,2023-12-31,76986.82,1464,33,129618.785,129975.785,At-Risk
379,Lindsey,theresascott@example.net,Gold,3874,2025-06-04,Standard,6968554174233,2021-09-10,102330.73,1467,48,170105.275,173979.275,At-Risk
380,Julie,ryan44@example.org,Platinum,3162,2025-05-04,Standard,5741670535759,2021-07-23,90334.65,1464,42,143408.355,146570.355,At-Risk
381,James,michele34@example.net,Silver,4057,2025-02-14,Standard,6358270731359,2021-06-26,71189.24,1468,43,117909.145,121966.145,At-Risk
382,Carlos,david22@example.org,Bronze,1034,2025-04-16,Standard,7541745469325,2024-02-02,61666.32,1468,34,104184.52500000001,105218.52500000001,At-Risk
383,Tracie,jenningsdaniel@example.net,Gold,822,2025-06-21,Standard,0255448061587,2023-06-26,76753.0,1467,34,125270.835,126092.835,At-Risk
384,Tanya,patrick85@example.org,Platinum,816,2025-02-18,Standard,4857088174364,2022-03-06,74345.24,1465,42,126044.89,126860.89,At-Risk
385,Brittany,charlene63@example.com,Platinum,125,2025-06-04,Standard,6155097215160,2024-07-31,109143.75,1471,52,181947.33000000002,182072.33000000002,High-Spender
386,Kristi,jacksmith@example.net,Silver,3358,2025-06-19,Standard,5207108175763,2023-02-12,102420.27,1464,45,172480.71,175838.71,At-Risk
387,Joseph,emelton@example.com,Silver,612,2025-02-06,Standard,9891209397445,2021-07-19,82385.06999999999,1464,37,137960.715,138572.715,At-Risk
388,Jonathan,iwilson@example.net,Platinum,2171,2025-04-28,Standard,4541829966150,2023-04-26,93118.33,1464,40,156102.11,158273.11,At-Risk
389,Russell,alexanderjennifer@example.com,Gold,3256,2025-02-20,Standard,1312518554386,2024-06-28,82744.87,1465,44,137459.7,140715.7,At-Risk
390,Amanda,laurabishop@example.org,Bronze,2691,2025-06-26,Standard,7590357221031,2024-01-31,83958.20999999999,1472,41,139275.265,141966.265,At-Risk
391,Thomas,xgutierrez@example.org,Platinum,2594,2025-05-28,Standard,7562947878391,2021-11-07,91413.35,1476,37,145607.11000000002,148201.11000000002,At-Risk
392,Tammy,ruizbarbara@example.org,Platinum,4432,2025-06-17,Standard,7551612348652,2023-06-10,89691.28,1464,45,147739.065,152171.065,At-Risk
393,Rita,gortega@example.org,Bronze,560,2025-02-23,Standard,2441009993590,2023-07-06,90171.31,1465,43,152528.27,153088.27,At-Risk
394,Jason,frazierbarry@example.net,Silver,2354,2025-02-21,Standard,1118748420682,2022-08-24,105411.01,1465,47,171355.73,173709.73,High-Spender
395,Adam,wendy96@example.org,Silver,740,2025-06-11,Standard,5207242855580,2023-10-25,66898.69,1467,40,113280.69499999999,114020.69499999999,At-Risk
396,Manuel,waynetaylor@example.com,Platinum,806,2025-02-09,Standard,7653553667722,2024-08-20,119952.0,1468,50,196183.465,196989.465,High-Spender
397,John,brianweber@example.net,Bronze,3634,2025-03-30,Standard,3244575663432,2021-11-13,67202.59,1474,28,115198.5,118832.5,At-Risk
398,Gary,williamsolivia@example.net,Silver,2453,2025-05-25,Standard,6147141983580,2023-11-21,85481.31,1464,40,140712.165,143165.165,At-Risk
399,Jacob,michaelblack@example.net,Bronze,376,2025-05-12,Standard,4958737111017,2021-05-04,81657.17,1467,43,134316.48,134692.48,At-Risk
400,April,ohill@example.com,Gold,459,2025-06-18,Standard,9820760802715,2023-02-27,76722.71,1465,45,127120.59,127579.59,At-Risk
401,Mark,ashleywheeler@example.org,Gold,2936,2025-06-15,Standard,6402262061952,2022-05-14,75275.23,1466,35,133906.555,136842.555,At-Risk
402,Eugene,hchristensen@example.net,Gold,3528,2025-04-13,Standard,8876129432231,2024-05-01,51939.39,1466,27,86377.07,89905.07,At-Risk
403,Tonya,courtneymatthews@example.net,Silver,2000,2025-03-14,Standard,8291004396569,2022-11-19,105995.61,1464,44,172905.84,174905.84,High-Spender
404,Ronald,lnelson@example.net,Platinum,4636,2025-03-24,Standard,7451876089458,2024-12-30,77251.35,1464,37,132028.53,136664.53,At-Risk
405,Emily,lcoleman@example.com,Silver,1392,2025-05-01,Standard,3090030940039,2024-01-05,67504.54,1464,32,108579.635,109971.635,At-Risk
406,Brian,uglenn@example.org,Silver,646,2025-02-26,Standard,5809320534283,2021-10-20,58581.6,1469,29,97255.87,97901.87,At-Risk
407,Steven,jason59@example.net,Platinum,1972,2025-05-13,Standard,2394563921291,2021-12-13,91407.02,1465,48,157065.32,159037.32,At-Risk
408,Megan,susanmoreno@example.org,Platinum,4777,2025-06-06,Standard,3444755859887,2025-02-08,62271.0,1467,34,111433.615,116210.615,At-Risk
409,Samantha,crystalcarroll@example.com,Silver,1902,2025-03-25,Standard,7194220255194,2022-11-18,104974.04,1465,48,171191.355,173093.355,High-Spender
410,Michael,lynn21@example.com,Platinum,2080,2025-03-22,Standard,4049794963552,2024-02-24,70509.29,1474,33,116133.38,118213.38,At-Risk
411,Tammy,brooke68@example.net,Platinum,2091,2025-03-31,Standard,4592244316155,2021-05-31,44809.05,1467,26,76622.73,78713.73,At-Risk
412,Christopher,qjackson@example.com,Bronze,3811,2025-05-06,Standard,3974714694684,2022-08-29,77609.81,1465,43,131608.045,135419.045,At-Risk
413,Shirley,robertpowell@example.com,Gold,4477,2025-05-02,Standard,2225797619532,2022-06-20,48311.98,1470,28,85867.725,90344.725,At-Risk
414,Brian,spearslance@example.com,Silver,605,2025-04-24,Standard,5469872745232,2022-07-12,67232.3,1467,28,115048.38500000001,115653.38500000001,At-Risk
415,Timothy,daviselizabeth@example.org,Platinum,2830,2025-02-26,Standard,2299705211913,2023-11-17,103783.03,1466,47,172263.95,175093.95,At-Risk
416,Martin,nthomas@example.com,Gold,3475,2025-02-21,Standard,6432538236260,2024-06-01,104301.85,1464,43,179296.065,182771.065,At-Risk
417,William,stonerobin@example.net,Gold,3742,2025-03-26,Standard,9889527313065,2024-06-29,62396.5,1467,34,102258.965,106000.965,At-Risk
418,Christopher,robert70@example.com,Gold,1631,2025-04-11,Standard,8166284018186,2022-01-16,74471.85,1467,39,122212.05500000001,123843.05500000001,At-Risk
419,Michelle,josephmercer@example.net,Platinum,3958,2025-05-03,Standard,8526026474475,2024-10-26,95547.14,1470,46,157232.17,161190.17,At-Risk
420,Monique,joseph40@example.net,Bronze,1943,2025-02-20,Standard,6774098071667,2023-12-17,90328.42,1468,40,152928.22,154871.22,At-Risk
421,Michael,eflores@example.net,Platinum,4685,2025-03-11,Standard,7044443499579,2022-03-28,85224.32,1469,43,138489.84,143174.84,At-Risk
422,Cheryl,michele69@example.net,Gold,4708,2025-03-09,Standard,0492286665563,2022-12-15,68636.08,1466,34,118947.335,123655.335,At-Risk
423,Melissa,hughesmicheal@example.net,Gold,2418,2025-04-09,Standard,3862795778120,2024-04-20,59293.09,1465,36,96972.735,99390.735,At-Risk
424,Janet,christiancynthia@example.org,Bronze,3242,2025-05-19,Standard,2653858366253,2023-03-28,82251.75,1466,41,135589.815,138831.815,At-Risk
425,Larry,josephwiggins@example.net,Gold,66,2025-05-21,Standard,1532748500880,2024-11-12,117134.42,1472,52,196729.36,196795.36,High-Spender
426,Jennifer,tgiles@example.net,Bronze,4967,2025-02-25,Standard,1619684253419,2022-11-16,84165.46,1466,34,139174.24,144141.24,At-Risk
427,Lindsay,lesliepowell@example.com,Platinum,2344,2025-03-18,Standard,6299252391678,2024-12-29,113978.11,1469,43,183090.38,185434.38,High-Spender
428,Steven,xross@example.com,Silver,4973,2025-06-26,Standard,9223955488506,2022-03-19,72607.88,1468,34,120633.825,125606.825,At-Risk
429,Jennifer,matthewjones@example.org,Gold,1794,2025-04-21,Standard,7021003505100,2024-07-28,68780.86,1466,42,117478.92,119272.92,At-Risk
430,Jorge,smithdiana@example.com,Silver,2053,2025-05-24,Standard,6408840125354,2022-07-05,53550.97,1484,27,86083.19,88136.19,At-Risk
431,Rachel,lutzjeff@example.com,Silver,795,2025-05-30,Standard,5225056445337,2022-06-26,68239.51,1469,33,110763.01,111558.01,At-Risk
432,Jeremy,brasmussen@example.com,Bronze,2530,2025-03-21,Standard,7695887152577,2024-07-25,45655.99,1464,29,78564.55,81094.55,At-Risk
433,Jared,pagescott@example.org,Platinum,273,2025-05-02,Standard,9785447227945,2023-06-15,89849.15,1468,43,149517.785,149790.785,At-Risk
434,Eugene,smclean@example.com,Gold,1076,2025-04-08,Standard,3743628095959,2021-11-20,96765.63,1464,46,159373.165,160449.165,At-Risk
435,Traci,rebeccagarza@example.org,Bronze,2417,2025-03-31,Standard,0966384807771,2022-11-27,104449.95,1464,46,177278.61,179695.61,At-Risk
436,Gerald,lopezangela@example.net,Gold,3403,2025-04-13,Standard,7708449900247,2025-02-04,79121.94,1464,35,131117.88,134520.88,At-Risk
437,Marc,fulleralexander@example.com,Silver,1644,2025-06-03,Standard,4541864172524,2024-02-14,106378.74,1467,55,171518.83000000002,173162.83000000002,High-Spender
438,Jillian,yolson@example.net,Silver,4418,2025-03-29,Standard,1581157738997,2022-03-19,80715.64,1501,34,131768.505,136186.505,At-Risk
439,Brittany,harperivan@example.com,Gold,4348,2025-06-03,Standard,7778920569471,2022-10-05,92737.88,1469,44,153458.38,157806.38,At-Risk
440,Susan,rcarroll@example.org,Gold,1347,2025-03-23,Standard,9174909184117,2024-10-10,79349.06999999999,1470,42,130945.2,132292.2,At-Risk
441,Stephanie,elizabeth16@example.com,Gold,3947,2025-03-01,Standard,8099472486977,2021-02-06,114489.67,1466,49,191755.625,195702.625,High-Spender
442,Tara,rosariobilly@example.org,Gold,2774,2025-04-26,Standard,5729154534465,2025-03-24,74717.09,1464,29,124923.135,127697.135,At-Risk
443,James,lawrencethompson@example.net,Bronze,3836,2025-06-18,Standard,9908009363874,2023-05-22,54435.04,1471,30,94849.735,98685.735,At-Risk
444,Valerie,thomastodd@example.net,Bronze,1153,2025-02-20,Standard,0728638296796,2022-02-26,84942.13,1465,39,135174.335,136327.335,At-Risk
445,Randy,dianewong@example.org,Silver,3255,2025-04-17,Standard,0836443576188,2021-09-19,77457.23,1476,37,127083.94499999999,130338.94499999999,At-Risk
446,Kevin,ashley33@example.com,Gold,739,2025-06-19,Standard,3309539299347,2024-10-28,71850.62,1475,36,120379.8,121118.8,At-Risk
447,Eric,payneharry@example.com,Platinum,114,2025-06-06,Standard,9988584436515,2022-04-22,91018.04,1465,44,149125.54,149239.54,At-Risk
448,Kevin,heatherking@example.net,Gold,4395,2025-04-22,Standard,0590717719085,2021-08-07,102780.19,1468,47,159939.685,164334.685,At-Risk
449,Amanda,rross@example.net,Bronze,3725,2025-06-04,Standard,9322428839639,2024-02-16,87916.41,1467,43,144443.505,148168.505,At-Risk
450,Ryan,frances12@example.org,Gold,2147,2025-03-21,Standard,5262742261749,2023-06-16,67041.66,1467,31,104799.025,106946.025,At-Risk
451,Michael,xcosta@example.net,Platinum,3043,2025-02-12,Standard,1406895942810,2022-01-15,63956.0,1468,29,103465.45,106508.45,At-Risk
452,Randy,nicolefields@example.com,Bronze,1915,2025-06-18,Standard,6389123698106,2023-03-16,50181.83,1465,28,81323.555,83238.555,At-Risk
453,Linda,matthew32@example.org,Platinum,205,2025-02-06,Standard,4641584849819,2022-02-04,63275.03,1466,31,106609.91,106814.91,At-Risk
454,Stacy,paulmejia@example.org,Gold,4997,2025-03-30,Standard,9166716735760,2024-06-18,64491.82,1471,36,105741.56,110738.56,At-Risk
455,Bryan,timothyrichards@example.com,Silver,517,2025-06-19,Standard,4864910375422,2022-03-03,56616.46,1470,28,91645.525,92162.525,At-Risk
456,Nicole,kathryn52@example.com,Platinum,2475,2025-05-11,Standard,3118960504710,2022-04-03,75831.0,1464,40,122159.23000000001,124634.23000000001,At-Risk
457,Whitney,melissa75@example.net,Platinum,955,2025-06-01,Standard,7030033571249,2021-11-29,71784.87,1469,32,121062.025,122017.025,At-Risk
458,William,zcarrillo@example.net,Silver,371,2025-06-11,Standard,8427997762079,2022-01-27,73182.24,1470,38,126766.615,127137.615,At-Risk
459,Mckenzie,nthompson@example.org,Bronze,2493,2025-05-01,Standard,4793145139010,2023-11-07,90598.78,1466,45,150461.54,152954.54,At-Risk
460,Jason,richard20@example.com,Platinum,951,2025-05-15,Standard,9059272871381,2023-12-12,106730.98,1474,49,184814.015,185765.015,High-Spender
461,Daniel,wheelerangela@example.org,Bronze,1923,2025-04-22,Standard,6186902579953,2022-12-07,100054.51,1478,49,167649.115,169572.115,At-Risk
462,Mary,wheelereric@example.com,Silver,3183,2025-04-11,Standard,1140895530397,2024-07-06,73649.09,1466,37,127066.235,130249.235,At-Risk
463,Craig,charles72@example.net,Platinum,3039,2025-05-01,Standard,4691878183339,2024-04-02,88661.69,1468,41,140362.77,143401.77,At-Risk
464,Deanna,bryan57@example.com,Platinum,4811,2025-02-22,Standard,9249560776209,2024-05-05,98687.43,1464,43,163238.165,168049.165,At-Risk
465,Nicole,camachokatherine@example.net,Silver,3398,2025-06-19,Standard,7515729925935,2021-10-12,83688.22,1466,36,138789.06,142187.06,At-Risk
466,Colton,wedwards@example.org,Bronze,4008,2025-04-25,Standard,5230193999726,2021-11-29,97817.43,1466,48,164820.82,168828.82,At-Risk
467,Todd,kathrynyoung@example.net,Platinum,2291,2025-06-28,Standard,4929795811256,2022-10-27,46549.04,1486,23,83158.445,85449.445,At-Risk
468,Elizabeth,richard57@example.net,Bronze,3035,2025-02-22,Standard,3288278865580,2022-01-05,75726.71,1466,42,129082.305,132117.305,At-Risk
469,John,dclayton@example.com,Silver,3632,2025-05-29,Standard,3610856729662,2022-04-12,73552.74,1465,38,123565.2,127197.2,At-Risk
470,Sara,lisa24@example.org,Platinum,1934,2025-05-15,Standard,0690837937490,2023-12-25,66789.84,1464,41,118246.005,120180.005,At-Risk
471,William,lewiscraig@example.org,Gold,813,2025-02-11,Standard,1190096713282,2024-11-24,60292.61,1471,34,107083.545,107896.545,At-Risk
472,Debra,watsoneugene@example.net,Gold,4460,2025-03-07,Standard,5778980587179,2022-01-27,104763.76,1467,53,174028.615,178488.615,High-Spender
473,Kevin,icox@example.net,Gold,496,2025-02-12,Standard,5498472286616,2021-07-31,123939.56,1465,50,205390.45,205886.45,High-Spender
474,Gina,steven57@example.org,Platinum,2260,2025-02-12,Standard,3077773109921,2023-05-29,88096.91,1464,42,145203.27,147463.27,At-Risk
475,Alyssa,smithkaren@example.net,Silver,1000,2025-02-05,Standard,2861898624297,2024-04-29,83405.02,1466,48,137253.37,138253.37,At-Risk
476,Kimberly,gomezjustin@example.com,Platinum,750,2025-03-26,Standard,4904502454645,2024-09-18,131027.35,1467,51,209979.735,210729.735,High-Spender
477,Diana,lauraalvarez@example.com,Silver,4891,2025-06-13,Standard,2298347390962,2023-12-18,85338.66,1468,41,140683.125,145574.125,At-Risk
478,Jason,swilson@example.org,Bronze,414,2025-02-21,Standard,7181071120505,2022-02-23,117637.65,1467,49,194909.68,195323.68,High-Spender
479,Whitney,xferguson@example.org,Gold,1995,2025-03-08,Standard,3554655150165,2022-03-06,106769.29,1468,46,175845.79,177840.79,High-Spender
480,Jerry,xstuart@example.org,Silver,4625,2025-06-19,Standard,2826192564537,2021-03-04,87863.67,1465,44,148281.36000000002,152906.36000000002,At-Risk
481,Matthew,bonillabrittany@example.net,Silver,562,2025-04-23,Standard,8627589813037,2024-07-06,89955.31999999999,1465,39,151555.38999999998,152117.38999999998,At-Risk
482,Amy,bonillaamanda@example.com,Silver,4803,2025-03-12,Standard,9399983627936,2023-06-09,72717.63,1466,33,122167.265,126970.265,At-Risk
483,Seth,michaelsmith@example.com,Silver,1908,2025-05-09,Standard,7447845552755,2023-02-08,70331.62,1465,43,109152.225,111060.225,At-Risk
484,Michelle,thomasferguson@example.com,Gold,1208,2025-05-13,Standard,3243997465242,2025-04-14,57774.04,1488,26,94114.325,95322.325,At-Risk
485,Richard,claire90@example.com,Bronze,2271,2025-03-04,Standard,5737007372742,2022-11-15,88690.52,1471,40,149249.49,151520.49,At-Risk
486,Robert,drobertson@example.com,Silver,1064,2025-04-21,Standard,3817779165665,2021-12-31,90053.72,1472,48,144706.07499999998,145770.07499999998,At-Risk
487,Nicole,hernandezlaurie@example.net,Gold,1429,2025-04-14,Standard,3762661991027,2023-02-02,57447.17,1479,29,97692.22,99121.22,At-Risk
488,Evelyn,vknight@example.com,Bronze,211,2025-04-08,Standard,9025374346832,2024-11-05,78504.0,1469,36,126009.84,126220.84,At-Risk
489,Jessica,troy48@example.net,Silver,121,2025-05-02,Standard,4103319449215,2022-12-12,75371.2,1470,37,121920.23,122041.23,At-Risk
490,Kristy,cjones@example.org,Gold,1949,2025-03-30,Standard,1240318846067,2024-06-27,82284.0,1465,35,136050.12,137999.12,At-Risk
491,Monique,schneidersarah@example.net,Gold,129,2025-06-25,Standard,9970773689181,2022-09-13,110751.13,1464,53,182616.7,182745.7,High-Spender
492,Katrina,nicole44@example.org,Silver,2173,2025-03-11,Standard,7166019778335,2023-10-26,76413.14,1465,41,123112.875,125285.875,At-Risk
493,Amy,kaylee48@example.net,Bronze,1038,2025-04-19,Standard,9822641154650,2022-09-26,129714.57,1464,56,215472.245,216510.245,High-Spender
494,Mary,thomassmith@example.org,Platinum,4309,2025-04-10,Standard,8751731050294,2023-01-09,68698.74,1464,34,115316.12999999999,119625.12999999999,At-Risk
495,Barbara,danielsthomas@example.org,Bronze,520,2025-03-06,Standard,4765821552511,2022-05-18,83208.17,1474,39,132116.32,132636.32,At-Risk
496,James,kenneth26@example.net,Platinum,3672,2025-03-12,Standard,9949679742749,2025-02-01,71854.5,1472,34,113414.56,117086.56,At-Risk
497,Jonathan,jorge25@example.org,Gold,4204,2025-03-06,Standard,7562453186793,2024-05-28,110519.42,1465,50,185703.9,189907.9,High-Spender
498,Juan,monica94@example.org,Bronze,3702,2025-03-28,Standard,0167550195871,2021-11-04,114271.99,1476,50,185070.685,188772.685,High-Spender
499,Victoria,erica93@example.org,Silver,355,2025-04-08,Standard,1782707441954,2022-02-23,81122.08,1465,37,135609.915,135964.915,At-Risk
500,Mark,uburke@example.net,Gold,3752,2025-03-01,Standard,7744977980994,2024-06-22,72650.49,1464,39,122130.245,125882.245,At-Risk
501,Lorraine,martinezrandall@example.org,Bronze,498,2025-03-30,Standard,1022981104091,2024-11-24,71434.69,1465,35,119285.425,119783.425,At-Risk
502,Rebekah,alexander66@example.org,Platinum,3290,2025-05-05,Standard,8833866889421,2025-04-10,96987.46,1467,43,161266.42,164556.42,At-Risk
503,Stephen,jdean@example.com,Platinum,884,2025-04-05,Standard,7789194244547,2024-10-28,86514.26,1464,45,139860.885,140744.885,At-Risk
504,John,karakim@example.com,Platinum,3633,2025-03-02,Standard,3677004981676,2021-05-20,83581.82,1466,38,140067.875,143700.875,At-Risk
505,Desiree,scott16@example.org,Bronze,661,2025-05-24,Standard,8645749199528,2024-04-16,94661.2,1468,43,156063.775,156724.775,At-Risk
506,Jeremy,gholder@example.net,Gold,4983,2025-03-13,Standard,9469778064351,2023-04-28,71088.41,1468,38,118859.745,123842.745,At-Risk
507,Michael,adambarnett@example.org,Silver,538,2025-06-07,Standard,7355600312649,2023-12-04,83679.3,1470,44,141070.885,141608.885,At-Risk
508,Marcus,xjackson@example.org,Silver,2252,2025-03-13,Standard,0650037398896,2024-08-09,99935.96,1465,45,160790.615,163042.615,At-Risk
509,Dustin,tespinoza@example.org,Gold,3120,2025-04-26,Standard,3310464086985,2021-07-17,98121.6,1465,41,160637.215,163757.215,At-Risk
510,Jason,melissa60@example.com,Gold,3716,2025-03-10,Standard,3227384552746,2021-06-15,59630.06,1466,32,96654.93,100370.93,At-Risk
511,Denise,galexander@example.com,Platinum,812,2025-02-08,Standard,9087590562531,2021-03-16,100970.37,1476,38,167737.385,168549.385,At-Risk
512,Keith,scott03@example.org,Bronze,4516,2025-06-05,Standard,6813584113511,2023-12-11,67783.25,1470,37,119996.165,124512.165,At-Risk
513,Patricia,hbennett@example.net,Silver,3523,2025-03-29,Standard,8230138334505,2022-10-07,89378.67,1472,43,152371.485,155894.485,At-Risk
514,Heather,estradavalerie@example.org,Platinum,1871,2025-06-02,Standard,9947484746813,2025-05-07,82061.44,1466,40,134285.975,136156.975,At-Risk
515,Christopher,xreynolds@example.org,Platinum,2776,2025-02-22,Standard,9137309631450,2022-11-15,84467.72,1465,40,140476.0,143252.0,At-Risk
516,Andre,lisabradley@example.org,Platinum,3266,2025-04-20,Standard,8151876076552,2021-03-27,101086.15,1466,45,172867.1,176133.1,At-Risk
517,Curtis,alexander73@example.net,Platinum,778,2025-03-18,Standard,7956369326372,2022-09-10,67996.05,1466,32,108522.375,109300.375,At-Risk
518,Randall,grobinson@example.com,Gold,3496,2025-04-06,Standard,0142351129233,2023-06-16,91061.1,1466,47,149466.855,152962.855,At-Risk
519,Christina,hartjacob@example.net,Gold,2088,2025-04-08,Standard,5077877383692,2022-02-20,78656.83,1479,34,131136.775,133224.775,At-Risk
520,Chelsea,johnsonchristine@example.net,Gold,1250,2025-03-29,Standard,4080112306966,2024-06-17,78515.18,1464,44,134938.43,136188.43,At-Risk
521,Isabella,crawfordbryan@example.net,Platinum,549,2025-03-21,Standard,7528975294404,2021-06-22,93035.53,1478,42,157973.535,158522.535,At-Risk
522,Thomas,melissa95@example.net,Bronze,699,2025-05-30,Standard,5005476919097,2024-01-30,101653.28,1465,45,164061.665,164760.665,At-Risk
523,Daniel,jonathanpowell@example.com,Bronze,3537,2025-03-01,Standard,9783750389245,2021-07-08,72758.17,1464,36,124948.515,128485.515,At-Risk
524,Theresa,brianwhite@example.net,Bronze,3052,2025-02-10,Standard,0946332455894,2024-01-07,90251.87,1464,34,148327.98500000002,151379.98500000002,At-Risk
525,Angela,bradleyrivera@example.com,Silver,4557,2025-06-22,Standard,3553954752750,2024-03-10,101814.48,1465,44,173435.205,177992.205,At-Risk
526,Michael,ashleyjensen@example.net,Bronze,4804,2025-03-18,Standard,6338418450872,2024-04-13,66705.26,1471,35,112159.6,116963.6,At-Risk
527,Jessica,bryan39@example.com,Gold,1001,2025-06-25,Standard,3517522659675,2021-06-12,69511.23,1465,39,110373.905,111374.905,At-Risk
528,Amber,jamesmoore@example.com,Platinum,2896,2025-02-17,Standard,2446058429231,2024-02-12,82845.92,1465,42,135500.72,138396.72,At-Risk
529,Ethan,idavis@example.com,Platinum,421,2025-06-24,Standard,9748949419743,2021-09-21,76266.54,1466,36,119711.03,120132.03,At-Risk
530,Mary,derek65@example.org,Gold,4918,2025-02-22,Standard,2051210608725,2024-09-20,84873.76,1466,41,142232.55,147150.55,At-Risk
531,Lynn,edavenport@example.com,Gold,2880,2025-03-21,Standard,7028901629509,2022-04-27,99253.27,1470,42,169624.57499999998,172504.57499999998,At-Risk
532,Kimberly,lewiskimberly@example.net,Bronze,4734,2025-05-01,Standard,1643810164639,2023-06-24,78646.55,1465,39,128331.28,133065.28,At-Risk
533,Zachary,theresa87@example.org,Silver,1267,2025-02-28,Standard,4255753443906,2022-11-02,115961.3,1464,48,194769.18,196036.18,High-Spender
534,Monique,scottcoleman@example.com,Platinum,1837,2025-05-04,Standard,7006065265407,2025-03-18,51348.87,1475,31,88563.81,90400.81,At-Risk
535,Jennifer,davidweber@example.com,Bronze,2868,2025-05-02,Standard,1008807441491,2022-01-15,69721.49,1467,36,112679.51,115547.51,At-Risk
536,Olivia,jonesautumn@example.org,Gold,941,2025-05-21,Standard,3095066473344,2024-04-26,90317.08,1466,47,147605.665,148546.665,At-Risk
537,Matthew,emily57@example.org,Gold,4703,2025-04-25,Standard,6252088249275,2025-04-01,88039.83,1464,41,141195.05,145898.05,At-Risk
538,Amy,vperez@example.com,Silver,3515,2025-06-20,Standard,9830750206831,2022-01-02,94124.41,1465,35,167792.81,171307.81,At-Risk
539,Donald,amy24@example.com,Bronze,4988,2025-04-14,Standard,0732668390683,2023-01-01,109024.56,1467,44,174996.05,179984.05,High-Spender
540,David,james77@example.com,Gold,237,2025-05-31,Standard,7574149878589,2022-01-18,87861.31,1480,40,143666.57,143903.57,At-Risk
541,Charles,cwright@example.com,Silver,2238,2025-05-28,Standard,3064161865283,2025-01-02,95407.91,1464,42,163148.81,165386.81,At-Risk
542,Megan,debra65@example.com,Gold,2783,2025-02-23,Standard,0585812312080,2021-06-02,96203.75,1467,40,158669.76,161452.76,At-Risk
543,Douglas,kristina42@example.net,Gold,50,2025-05-05,Standard,2737649472637,2023-01-28,89101.59,1464,43,151154.81,151204.81,At-Risk
544,Rebecca,josephnelson@example.com,Silver,1173,2025-02-14,Standard,3405766136188,2024-09-21,116279.53,1464,53,194000.41,195173.41,High-Spender
545,Amy,marknguyen@example.com,Platinum,570,2025-05-07,Standard,2293896778609,2021-10-12,75256.91,1466,37,127074.645,127644.645,At-Risk
546,Joseph,adam73@example.org,Silver,251,2025-06-12,Standard,7703369726338,2022-10-22,88842.1,1466,40,147329.115,147580.115,At-Risk
547,Richard,marybrooks@example.org,Bronze,4345,2025-06-04,Standard,5321258011142,2022-12-30,93277.81,1464,43,157338.005,161683.005,At-Risk
548,Joshua,marcusdavenport@example.org,Silver,3081,2025-04-29,Standard,8491144535250,2024-03-06,91688.75,1468,41,147593.86000000002,150674.86000000002,At-Risk
549,Richard,athompson@example.com,Platinum,3716,2025-02-05,Standard,7976359548167,2022-01-15,92608.49,1468,40,151700.915,155416.915,At-Risk
550,David,ssmith@example.net,Gold,1289,2025-05-10,Standard,4897000213518,2023-03-10,87788.9,1466,36,142392.44,143681.44,At-Risk
551,Ashley,sarah07@example.net,Gold,2552,2025-04-25,Standard,7330664455312,2022-05-11,113481.31999999999,1464,48,195460.17,198012.17,High-Spender
552,Chelsea,kingjenna@example.org,Gold,4649,2025-05-12,Standard,2559317204264,2023-02-17,48768.2,1464,29,82351.46,87000.46,At-Risk
553,Summer,roberto83@example.com,Bronze,430,2025-06-13,Standard,2871818145995,2023-12-25,79299.81,1486,34,136636.13,137066.13,At-Risk
554,Stacey,pricejoanne@example.com,Silver,1289,2025-06-22,Standard,7013716403208,2022-12-11,92762.9,1464,46,153849.87,155138.87,At-Risk
555,Ronald,patriciabell@example.com,Bronze,668,2025-06-13,Standard,4881166526932,2023-09-21,88182.31,1472,39,142617.515,143285.515,At-Risk
556,Eric,ianderson@example.net,Gold,3629,2025-03-29,Standard,0960027586344,2025-01-30,113900.16,1465,56,187555.35,191184.35,High-Spender
557,Ashley,pottermandy@example.org,Platinum,3978,2025-04-10,Standard,2081713974644,2023-05-02,79959.58,1468,35,131702.645,135680.645,At-Risk
558,Lori,kevincampbell@example.com,Platinum,3392,2025-04-11,Standard,3239734013776,2024-08-26,107189.08,1465,44,178550.5,181942.5,High-Spender
559,Ashley,mcdowellvickie@example.com,Gold,1765,2025-05-21,Standard,8935829703002,2023-08-12,62649.19,1474,41,99814.785,101579.785,At-Risk
560,Abigail,tyler73@example.net,Bronze,2827,2025-02-06,Standard,7880397910120,2025-02-01,86052.15,1477,39,136919.805,139746.805,At-Risk
